"183246692345315330","#FF para @francissalado @JBSalado @Martarinconpp e Ildefonso . Equipazo #rincondelaVictoria","NONE"
"183246919978598400","#FF para @MerceGonzalezM por preparar todo para que saliera bien el trabajo de la campaña del equipo 3 #tanqueta","P"
"183247298787160064","Y ademas hoy es el cumple de @nievesherrero_ y el de @Perez_go Felicidades a los dos!!!","P"
"183248494650343424","#FF para @FelixLozanoN porque he descubierto en estos días que es un luchador nato y será Alcalde de Pizarra seguro .","P"
"183252366567538688","De camino L' Auditori con @armandixmartin @PabloLopezMusic @Igorbustamante y #Luis Lopez a disfrutar del SOLD OUT! http://t.co/sFzhIDjg","P"
"183252440735428608","A las 22.15 hablaremos con José Luis Ayllón (secretario de Estado) sobre la ley de transparencia.","NONE"
"183256303773294592","hay q hacer + niños! “@EPEconomia: Prénatal sella un acuerdo para despedir a 273 trabajadores - http://t.co/0WsV3MDk”","N"
"183259224858558464","La implantación de ESERP en Mallorca abre más posibilidades a la formación en Baleares.","P"
"183259627033608192","Contar con más profesionales bien formados y cualificados incrementará la productividad y eficiencia en Baleares.","P"
"183260144522629122","Los sindicatos no conctan con los jóvenes. ¿La prueba? su mínima presencia en redes sociales. @TelediarioInter 20:30","N"
"183262188520218624","RT @juantdelgado: El domingo en Mercados podéis averiguar si @sevillajordi ve la botella medio llena o medio vacía. ¡No os lo perdáis!","NONE"
"183262770383433729","Esta derecha reaccionaria está aprovechando la crisis para imponer su ideología y recortar derechos sociales.","N"
"183264729547014144","En Córdoba con Felipe González y @PepeGrinan: no le deis las llaves de vuestras escuelas y vuestros hospitales a la derecha. #VOTAPSOE","NONE"
"183264843317510144","Playlist para la astenia primaveral http://t.co/MTaKcjxh ¿Cuál os gusta más? ¿Cuál falta? ¿Cuál odiáis?","N"
"183266267392770048","La clase media existe porque tenemos una sanidad y una educación públicas y de calidad, porque hay pensiones...","P"
"183266453737312256","A punto de llegar a San Pablo. La noche promete y será muy emocionante. Os dejo con mi equipo. Muchas gracias.","P"
"183266831480524801","A Wen Jiabao Primer Ministro Chino le quema la lengua.  http://t.co/kTYpo7qC","NONE"
"183268587346198528","Reconozco q hoy ha sido un gustazo ir al Consejo de Ministros y q @Sorayapp atendiera todas las peticiones de preguntas. Todas. Chapeau","P"
"183270271690608640","Me acaban de contar que Felipe Glez. ha arremetido contra ""El Inmundo"" en el cierre de campaña andaluza. Es superior a sus fuerzas, jejé.","NONE"
"183272125820436481","Grandes vosotros ;-)) #FF RT @PPOjen: Un enorme #FF para @mariviromero #gracias","P"
"183273353459671040","Gracias, Javier. El prisionero del rencor. “@javierubrod: @pedroj_ramirez Aquí está: http://t.co/v2nBbFec”","P"
"183275458190770178","Urmeneta y su kukuxumutxu reloaded en Pamplona http://t.co/xeKGaPhv","NONE"
"183276200435777536","sigue en directo nuestro cierre de campaña de #elcambioandaluz en http://t.co/OBTE5Cx2","NONE"
"183280144042045441","@EvaORegan @BorjaDiazMerry @MAdelaCruzLeiva también estaba @nataliajunquera ¿año? 2007, creo.","NONE"
"183280673535164416","Ahora en el acto de cierre de campaña: grandes predicciones de la historia #elcambioandaluz http://t.co/1KXIziew","NONE"
"183281707884093440","@marianorajoy hace pocos meses te recibimos como líder del PP y hoy te recibimos como presidente de todos los españoles. Muchas gracias.","P"
"183282087934177281","El domingo por la noche #Andalucía se une al cambio de España y al reformismo de @marianorajoy. La alternancia va a llegar a nuestra tierra.","P"
"183282580290936833","No sé si soy el mejor candidato pero tengo muy claro que soy el candidato del mejor partido y mejor militancia. Gracias por vuestra lealtad.","P"
"183282805407625216","http://t.co/DyQWRv2e#videocapítulo del primer día en el concierto de DF en el Foro Condesa.esta noche repetimos. saludos.","P"
"183283128197070848","A quién pretende Felipe hacer creer que el escándalo de los EREs es sólo ""ruido"" de la ""caverna mediática""?","N"
"183284084141850624","En la filmación del video #boyswillbeboys http://t.co/6Ydfv7is","NONE"
"183284855755374592",".@javierarenas_pp "" la sanidad, la educación y los servicios sociales serán intocables ""","P"
"183285589464981504","Impulsaré un pacto social por el empleo, reforma de la administración, derogación de decretazos y suprimiré el 50% de los altos cargos.","N"
"183287841189666816","El próximo domingo #25M abriremos una nueva página en el futuro de #Andalucia: reformas, austeridad, diálogo y decencia. #votaPP","P"
"183289102798561281","Treinta años del mismo color de gobierno se descompone, por lo que limitaré el mandato del presidente de la Junta de #Andalucía a ocho años.","NONE"
"183292562528944129","Felipe Gonzàlez insulta a ABC por desvelar el escándalo corrupto de los ERE. Alucinante","N"
"183293950000508928","Y los ingresos d los altos cargos , incluidas dietas, gastos de teléfono e internet . Este año ni se han publicado contratos ni salarios.","NONE"
"183295104088412162","RT @tuderechoasaber Llevamos poco más de 1día en funcionamiento y ya hay más de 100 solicitudes!#transparencia","NONE"
"183299705650937857","Y de camino hacia aquí escuchando #WreckingBall de Bruce Springsteen, un disco a la altura de #TheRiver o #BornInTheUSA, magnifico!","NONE"
"183303164802502657","Mencanta ver a @PSOE y a @sorayapsoe rabiar con una ley de transparencia aplaudida y que ellos fueron incapaces de hacer. #lollamangobernar","NEU"
"183303535612538880","Están despidiendo a los trabajadores por tener antigüedad. Ahorro indemnización, reducción salarios y más dramas humanos. #25MRebélate","N"
"183303813908807680","Excelente comparsa d La Chanca mitin PSOEAlmería.Voces q ponen letra a nuestros sueños #Hagamos_nuestro_propio_camino http://t.co/17gagyaC","P"
"183305697767854080","2 grandes momentos en el día de cierre de campaña: Esta mañana con los jóvenes y las mujeres en San Fernando y esta noche en el CD San Pablo","NONE"
"183306043282042880","Mucho entusiasmo y buen ambiente en el acto de cierre de campaña de las elecciones andaluzas con @marianorajoy y @javierarenas_pp . #votaPP","P"
"183306942486290434","Quiero daros las gracias a todos por esta pedazo de campaña q habéis hecho nuestros militantes, simpatizantes, interventores y apoderados.","P"
"183312134090915841","El dia 31 de marzo estare en Reus ""noovo"",nos vemos un beso http://t.co/wpJmW8oq","P"
"183312220585861120","Buenas noches a todos. Aquí tenéis la portada de hoy, sábado, 24 de marzo http://t.co/vdFCjrvH","P"
"183313311880839168","No se entiende la democracia sin cambio, la alternancia es la clave de las democracias más avanzadas.","NONE"
"183313452452941824","El mejor Gin Club de Madrid es, sin duda, @Jorgejuan92 tenemos visita pendiente @pedroj_ Ramierez http://t.co/4hOzjPly","P"
"183313659961937920","Vamos a conseguir frenar esta marea conservadora, y vamos a seguir avanzando en Andalucía!","P"
"183313998492606464","Ha habido 2 campañas: la d nuestros adversarios, una lluvia d insultos y escándalos; y la del PP una fuente d propuestas para nuestro futuro","N"
"183314939363069954","Pedimos el voto a todas las mujeres que crean en el futuro, porque pretendemos crear empleo y esa es la base de la igualdad real.","P"
"183315372332695552","Cospedal cierra la campaña afirmando que el PP «viene a dialogar con todo el mundo» http://t.co/UifYdCLw via @abc_es","NONE"
"183316072311697408","Nuestro compromiso es trabajar mucho para que se genere empleo, para que puedan crear empresas en Andalucía y luchar contra la CRISIS.","P"
"183316427447599104","El 33% de las mujeres andaluzas están desempleadas, el triple que en Europa; el 56% de paro juvenil.","N"
"183317462446641154","La Junta Electoral de Andalucía obliga al Gobierno andaluz a retirar un vídeo sobre los logros de Griñán http://t.co/gAq2Abdy via @abc_es","N"
"183317666268848128","Hay solo 2 opciones: por un lado la suma de PSOE e IU, que es + de lo mismo pero + radical o nuestro proyecto del CAMBIO y el FUTURO.","NONE"
"183318203928281088","Pedro Pastor, otro estilo http://t.co/4JtA1bEU","NONE"
"183318672750809088","Nosotros echamos a los corruptos y luchamos para que devuelvan hasta el último euro. Tolerancia cero con la corrupción.","N"
"183320280972791808","Nos jugamos 4 años de nuestra vida. Debemos ser ese ejemplo incómodo para el Gobierno de Rajoy.","N"
"183320386614738944","Gracias a todos los que han hecho posible esta campaña en Andalucía y Asturias. Bravo y a ganar!","P"
"183320996323926016","Buenas noches a todos, os deseo un feliz descanso (de mí para empezar, claro) : )","P"
"183321944765112324","Enhorabuena a Javier Fernández por su fuerza en la campaña.Presidente socialista única opción de gobierno estable en Asturias.","P"
"183322759412203520","Hago un llamamiento para todos aquellos que aún no han decidido su voto, para q confien el domingo en el proyecto de @javierarenas_pp.","NONE"
"183327370017652736","Y ahora toca reflexionar para ejercer el voto el domingo. Es la gran fiesta de la democracia","P"
"183328836262440960","Acabó la campaña electoral, ahora toca reflexionar sobre q opción será + correcta para el futuro de Andalucía, la decisión es muy importante","P"
"183334713346359298","Gracias @PabloLopezMusic por compartir tu enorme talento conmigo!!! Te quiero amigo!!!;-) http://t.co/vTyzhGYP","P"
"183338245566898176","2006!? Cómo pasa el tiempo!RT @BorjaDiazMerry @EvaORegan @nataliajunquera @madelacruzleiva Murcia 06 Aire La Ribera y Lo Pagan voló la…","NONE"
"183411875340488704","PHOTO: Sobrevolando el Gran Cañón del Colorado / Flying over the Great Canyon Shak http://t.co/VaKEp1hY","P"
"183454268810989568","http://t.co/gIE7UibVAquí están las fotos del segundo concierto en el foro condesa de DF, donde invité a cantar a @mercheoficial ""Adoro""","NONE"
"183455313972826112","Harto d esto: ""voy a ganar, dice un candidato francés, xq el otro es un inútil"" no xq yo sea mejor. No se debate ideas, se insulta personas!","N"
"183457737349398528","Estoy muerto de cansancio, pero creo que me voy a quedar un poco mas despierto para ver la clasificación de F1 en Malasia","N"
"183460777783595008","Resto d  Ley d Transparencia bien pero: no se regula lobbies (creo) y se suprime quien evaluaba la eficiencia/eficacia d politicas publicas.","NONE"
"183463216599416832","Consideramos q la evaluación del sentido, eficiencia y eficacia d las políticas publicas es buen gobierno? Pues pongamoslo claro en la Ley!","P"
"183463562184888320","Rt“@europapress_es: Un piloto sirio deserta tras ordenarle disparar contra manifestantes - http://t.co/DpMLpUr7”","N"
"183465409968750592","Que Ya es sábado!!! Ole ole ole, ahora si que solo quedan 2 días!!! @A3NumeroUno","P"
"183469348478922752","Mañana debería ser un gran día en Andalucía. #cambioAndaluz #25M","P"
"183476168840847360","Arenas dice q el 25 se vota por el ERE o por el empleo. Parece q lo da por perdido y hace campaña para la izquierda. #25MRebélate","N"
"183477513140445185","Después de las elecciones Bruselas quiere mas tijera. No dejes q ellos voten por ti. Usa la tijera tú y corta por lo sano. #25MRebélate","P"
"183482802245861376","Primero aprueban  leyes ilegítimas que no estaban en su programa y luego multan y disuelven la protesta. Estado penal frente al social.","N"
"183483361669550080","Una nueva exclusiva de LA GACETA http://t.co/DljI9Dlt","P"
"183485433592819712","RT @adsuara: @sevillajordi habría que evaluar resultados, como en empresas privadas; porque se puede ser muy honesto, pero un pésimo gestor","N"
"183485716041437184","RT @LARAZON_es: @EsperanzAguirre Día Internacional de la Vida: la razón y el corazón dicen sí a la vida. HT #larazonsíalavida","NONE"
"183487517037838337","Reflexionando: ¿Por qué los bancos endeudaron este país sin preguntarnos, con apoyo de gobiernos, parlamento, BE y ahora nos crujen?","N"
"183497934036418560","Estoy en Paris delante de la estatua de Gaspard de Coligny. Algunos españoles de hoy no habrían desentonado aquella noche de San Bartolome.","NONE"
"183498760695988224","Esta mañana llueve camino de Cabeza La Vaca donde me reúno en un rato con compañeros de la comarca . A ver si se queda el agua.","NONE"
"183499099058872320","ya esta en Twitter mi compi @carmen_casero ;-))","P"
"183503788802457600","He corrido 9.32 km http://t.co/yf9hq5O8","NONE"
"183505818187083776","Ayer @ecogallego y muchos oyentes le dijeron 4 cosas al ministro Cañete. ""Bailando sin lobos http://t.co/FgIkVtLM vía @OndaCero_es”","NONE"
"183505938794291200","No creo que una concentración, en un parque abandonado por el Ayuntamiento, sea un problema de orden público.","N"
"183510445917868032","A mi la Ley de Tansparencia me gusta.Veremos como queda al final...Y que se cumpla.","P"
"183511455277125632","@PilarGGranja profundo concepto! algunos días no me importaría serlo, la verdad.","NONE"
"183511569009885185","He conseguido los patrocinadores necesarios para evitar la pérdida del Miserere, que se representa desde el s. XIX #sevilla","P"
"183517014504128512","A punto de volar de regreso a Madrid, después de trabajar tres días en la campaña electoral de Asturias","P"
"183520081484054529","Gracias :-) RT @Alejandro_vara: Politica sin complejos. @ccifuentes lo demuestra cada dia.","P"
"183523534771986433","RT @Carolinajmozo: En @el_pais sobre @Sorayapp  echo d menos a Alberto Navarro, primer alto cargo q usó los 15 días q puso @sevillajordi","NONE"
"183524393207611394","RT @leon_creciendo: @sevillajordi t planteas dejar PWC y volver a política nacional activa? @PSOE tiene q aprovechar dignos gestores q tiene","P"
"183526037651595264","RT“@el_pais:Bruselas coloca bajo vigilancia la economía española http://t.co/iuWPXCD3 Una misión supervisará el ajuste que exige la Comisión","N"
"183526599747043329","La delegada del Gobierno no perdona multas a unos amigos de @GLlamazares http://t.co/VKy6M7zE","NONE"
"183526626754179073","Más subvenciones socialistas de última hora, por si toca desalojar la Junta http://t.co/XSeBITVp","NONE"
"183531739866611713","Con parte de la #BustaFamily en Barcelona en la puerta del hotel....;-) http://t.co/06ra5zlE","P"
"183535767702863872","Tengo un vecino nuevo en mi casa de Madrid!!!","P"
